cell	true_clone	kmeans_cluster
cell1	diploid	0
cell10	diploid	0
cell11	diploid	0
cell12	diploid	0
cell13	diploid	0
cell14	diploid	0
cell15	diploid	0
cell16	hypodiploid	2
cell17	hypodiploid	2
cell18	hypodiploid	2
cell19	hypodiploid	2
cell2	diploid	0
cell20	hypodiploid	2
cell21	hypodiploid	2
cell22	hypodiploid	2
cell23	hypodiploid	2
cell24	hypodiploid	2
cell25	hypodiploid	2
cell26	hypodiploid	2
cell27	hypodiploid	2
cell28	hypodiploid	2
cell29	hypodiploid	2
cell3	diploid	0
cell30	hypodiploid	2
cell31	aneuploid_A	3
cell32	aneuploid_A	3
cell33	aneuploid_A	3
cell34	aneuploid_A	3
cell35	aneuploid_A	3
cell36	aneuploid_A	3
cell37	aneuploid_A	3
cell38	aneuploid_A	3
cell39	aneuploid_A	3
cell4	diploid	0
cell40	aneuploid_A	3
cell41	aneuploid_A	3
cell42	aneuploid_A	3
cell43	aneuploid_A	3
cell44	aneuploid_A	3
cell45	aneuploid_A	3
cell46	aneuploid_B	1
cell47	aneuploid_B	1
cell48	aneuploid_B	1
cell49	aneuploid_B	1
cell5	diploid	0
cell50	aneuploid_B	1
cell51	aneuploid_B	1
cell52	aneuploid_B	1
cell53	aneuploid_B	1
cell54	aneuploid_B	1
cell55	aneuploid_B	1
cell56	aneuploid_B	1
cell57	aneuploid_B	1
cell58	aneuploid_B	1
cell59	aneuploid_B	1
cell6	diploid	0
cell60	aneuploid_B	1
cell7	diploid	0
cell8	diploid	0
cell9	diploid	0
