umap1,umap2,cell_id,clone_id
0.106151997731321,1.4606276454441,AT11391-A98166B-R45-C08,C
0.39105373589813,1.33538064379615,AT11391-A98166B-R45-C27,0
-2.03767818243683,1.40434536356849,AT11391-A98166B-R45-C33,C
-1.21906828911484,-1.09044441561776,AT11391-A98166B-R45-C35,C
3.87747639386474,-2.19199110548573,AT11391-A98166B-R45-C46,A
-0.338020265414126,1.61788591761512,AT11391-A98166B-R45-C47,0
2.33781307904541,-1.86700867842513,AT11391-A98166B-R45-C53,A
3.0765735503894,-2.68298563342171,AT11391-A98166B-R46-C10,A
-0.845961585952647,1.41466769595069,AT11391-A98166B-R46-C11,C
0.467959344075315,0.382350772809214,AT11391-A98166B-R46-C20,C
3.01095622746765,-0.875329285670095,AT11391-A98166B-R46-C25,A
0.61870139806091,0.358862251233286,AT11391-A98166B-R46-C27,C
-1.80186128647507,-0.0499286947734887,AT11391-A98166B-R46-C30,C
-0.672917276932605,0.807543128918833,AT11391-A98166B-R46-C45,C
3.51143282620727,-2.42856368403512,AT11391-A98166B-R46-C58,A
-1.47380596430481,-0.516833692599111,AT11391-A98166B-R46-C59,C
2.83007496564209,-1.16553786377984,AT11391-A98166B-R47-C09,A
-2.60758322508515,2.46984490771217,AT11391-A98166B-R47-C12,B
3.1390587684375,-2.70970156769829,AT11391-A98166B-R47-C13,A
0.559360325024717,0.79600819964332,AT11391-A98166B-R47-C15,C
-0.322406351878054,0.95081719775123,AT11391-A98166B-R47-C20,C
3.52886790005981,-1.14746370892602,AT11391-A98166B-R47-C28,A
-1.64426612885178,0.0145357551090186,AT11391-A98166B-R47-C29,C
-0.985292546762832,1.28487190623207,AT11391-A98166B-R47-C35,C
-0.376073658778079,-1.06509980540352,AT11391-A98166B-R47-C46,C
3.01993602483093,-1.22432389836388,AT11391-A98166B-R47-C51,A
3.49573820798218,-1.57194948177414,AT11391-A98166B-R47-C56,A
3.19350308148681,-1.1386006174572,AT11391-A98166B-R47-C64,A
